Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Condenser Inlet Temp,Chiller 9 Condenser Outlet Temp,Chiller 9 Condenser Pressure
2024-01-01 00:00:00,504.9671415301123,87.798710873172,77.12353259819761,29.046096221061305
2024-01-01 01:00:00,511.6416425767476,88.14336259133815,77.99884392062263,30.08744558481529
2024-01-01 02:00:00,531.6435520476736,87.61926073984034,76.82684081884038,30.793197233289177
2024-01-01 03:00:00,550.8356376234077,87.24166035052158,76.93369882088254,32.35805739104319
2024-01-01 04:00:00,541.2930697753219,90.72657364614938,78.8329589791956,32.01032736983576
2024-01-01 05:00:00,546.3715884116282,90.61659990228884,80.82989360966178,31.26411086802819
2024-01-01 06:00:00,566.2921281550739,91.79038644005547,81.7915919154177,32.24301814470882
2024-01-01 07:00:00,556.5539719393158,91.09997273480928,80.2828841037411,31.158199658108952
2024-01-01 08:00:00,539.273192996539,91.42923244956087,82.08847811799328,32.27339633451241
2024-01-01 09:00:00,541.5309394951871,87.4650634828116,78.40263362043817,31.178651236464155
2024-01-01 10:00:00,521.1991564052088,90.13478813126865,78.52722826689967,30.953181905630416
2024-01-01 11:00:00,509.2003213860901,86.6892944348974,75.9265696563312,31.18053641397614
2024-01-01 12:00:00,503.41962271566035,89.15052174525053,78.38137939546323,29.356418215707876
2024-01-01 13:00:00,469.0095786316293,82.32752913830826,71.3876260371994,28.78380281723846
2024-01-01 14:00:00,458.91748834153634,85.9719276063305,76.80140244826224,28.708200336826998
2024-01-01 15:00:00,460.2717856482629,81.86028766099255,71.66646152221975,29.104975863136563
2024-01-01 16:00:00,447.90375194076717,79.36703697384891,69.1025221325383,27.5082761546927
2024-01-01 17:00:00,456.262848678166,79.20259920044602,67.19873683603926,26.65207054836658
2024-01-01 18:00:00,442.4197592447879,79.35930538361136,69.99472341382058,27.7744205707955
2024-01-01 19:00:00,439.164005005527,81.01870276135848,69.779444366505,28.344018747377326
2024-01-01 20:00:00,473.0218841666603,81.7155439571488,71.77547658741513,28.868080067300536
2024-01-01 21:00:00,464.13689793580727,80.31706608619011,70.5944430241483,28.354205756584204
2024-01-01 22:00:00,477.5086153802126,82.45129081547803,73.81194941131669,28.794286696442
2024-01-01 23:00:00,474.728232549406,87.99044549171111,76.681625092592,30.05931227692283
2024-01-02 00:00:00,496.55617275474816,88.45508634020142,75.4355741843806,29.06512915015229
2024-01-02 01:00:00,516.1335114855581,87.16674256486067,77.35059210961437,30.323377702613534
2024-01-02 02:00:00,515.6567308924436,87.5760069563364,79.37651813784726,31.09521194496253
2024-01-02 03:00:00,541.3623192427841,88.77559655936926,80.0145429123087,31.638822923015613
2024-01-02 04:00:00,539.6282166233672,90.55716296438302,80.76682237965765,31.477147460973438
2024-01-02 05:00:00,547.7960204831872,87.78404400104853,77.29240781541648,31.949072158431058
2024-01-02 06:00:00,546.482933877706,89.4852469251533,80.29236952179062,30.755836323293504
2024-01-02 07:00:00,569.4024064928761,86.49246098369017,75.5189147839857,31.602727446411212
2024-01-02 08:00:00,545.8329646085092,90.12857326413275,80.60493103348897,31.95880516384611
2024-01-02 09:00:00,527.5282297697685,89.82992578533822,80.33539594450484,30.923066545245756
2024-01-02 10:00:00,536.0587824543653,86.53362707540126,77.59383698290013,31.0294921107948
2024-01-02 11:00:00,503.64918242208245,89.44206875209267,82.20172879100375,30.741074340606392
